task_id,query,baseline_tokens,leankg_tokens,savings,savings_pct
ab-query-handler,Find the MCP handler implementation that processes tool requests,3728,2775,953,25.6
ab-code-element,Where is the CodeElement struct defined and what fields does it have?,3745,2779,966,25.8
ab-dependency-graph,How does LeanKG build the dependency graph? Find the query engine.,5070,2778,2292,45.2
ab-indexing-flow,Explain the complete flow from file indexing to storing relationships in the database,4505,2780,1725,38.3
ab-impact-analysis,If I modify the CodeElement struct, what other code would need updating?,2891,2779,112,3.9
ab-call-graph,Find all functions that call the query engine and show the call chain,6615,2780,3835,58.0
ab-testreation,What tests exist for the extractor module and what do they cover?,4381,2779,1602,36.6
ab-context-retrieval,How does LeanKG retrieve context for a file? Show me the context module.,4602,2780,1822,39.6
ab-mcp-tools,List all available MCP tools and their purposes,2739,2774,-35,-1.3
ab-db-schema,What is the database schema for storing code elements and relationships?,4178,2778,1400,33.5
